Day_Index,Predicted_Ridership
6.630298818624045,3682263.2084302483
6.662960389159139,3684153.877799212
6.695621959694233,3686044.5471681757
6.7282835302293265,3687935.21653714
6.76094510076442,3689825.8859061035
6.793606671299514,3691716.555275067
6.826268241834608,3693607.224644031
6.858929812369702,3695497.8940129946
6.891591382904796,3697388.5633819583
6.924252953439889,3699279.232750922
6.956914523974983,3701169.9021198857
6.989576094510077,3703060.5714888494
7.0222376650451706,3704951.240857813
7.054899235580264,3706841.9102267767
7.087560806115358,3708732.5795957404
7.120222376650452,3710623.248964704
7.152883947185546,3712513.918333668
7.18554551772064,3714404.5877026315
7.218207088255734,3716295.257071595
7.250868658790828,3718185.926440559
7.283530229325922,3720076.5958095226
7.316191799861015,3721967.2651784862
7.3488533703961085,3723857.93454745
7.381514940931202,3725748.6039164136
7.414176511466296,3727639.273285378
7.44683808200139,3729529.9426543415
7.479499652536484,3731420.612023305
7.512161223071578,3733311.281392269
7.544822793606672,3735201.9507612325
7.577484364141766,3737092.620130196
7.61014593467686,3738983.28949916
7.6428075052119535,3740873.9588681236
7.675469075747047,3742764.6282370873
7.708130646282141,3744655.297606051
7.740792216817234,3746545.9669750147
7.773453787352328,3748436.6363439783
7.806115357887422,3750327.305712942
7.838776928422516,3752217.9750819057
7.87143849895761,3754108.6444508694
7.904100069492704,3755999.313819833
7.936761640027798,3757889.983188797
7.9694232105628915,3759780.6525577605
8.002084781097984,3761671.321926724
8.034746351633078,3763561.991295688
8.067407922168172,3765452.6606646515
8.100069492703266,3767343.330033615
8.13273106323836,3769233.999402579
8.165392633773454,3771124.6687715426
8.198054204308548,3773015.3381405063
8.230715774843642,3774906.00750947
8.263377345378736,3776796.6768784337
8.29603891591383,3778687.346247398
8.328700486448923,3780578.0156163615
8.361362056984017,3782468.684985325
8.394023627519111,3784359.354354289
8.426685198054205,3786250.0237232526
8.459346768589299,3788140.6930922163
8.492008339124393,3790031.36246118
8.524669909659487,3791922.0318301436
8.55733148019458,3793812.7011991073
8.589993050729674,3795703.370568071
8.622654621264768,3797594.0399370347
8.655316191799862,3799484.7093059984
8.687977762334956,3801375.378674962
8.72063933287005,3803266.048043926
8.753300903405144,3805156.7174128895
8.785962473940236,3807047.386781853
8.81862404447533,3808938.056150817
8.851285615010424,3810828.7255197805
8.883947185545518,3812719.394888744
8.916608756080612,3814610.064257708
8.949270326615705,3816500.7336266716
8.9819318971508,3818391.4029956353
9.014593467685893,3820282.0723645994
9.047255038220987,3822172.741733563
9.079916608756081,3824063.411102527
9.112578179291175,3825954.0804714905
9.145239749826269,3827844.749840454
9.177901320361363,3829735.419209418
9.210562890896457,3831626.0885783816
9.24322446143155,3833516.7579473453
9.275886031966644,3835407.427316309
9.308547602501738,3837298.0966852726
9.341209173036832,3839188.7660542363
9.373870743571926,3841079.4354232
9.40653231410702,3842970.1047921637
9.439193884642114,3844860.7741611274
9.471855455177208,3846751.443530091
9.504517025712302,3848642.112899055
9.537178596247395,3850532.7822680185
9.56984016678249,3852423.451636982
9.602501737317583,3854314.121005946
9.635163307852675,3856204.7903749095
9.66782487838777,3858095.459743873
9.700486448922863,3859986.129112837
9.733148019457957,3861876.7984818006
9.76580958999305,3863767.4678507643
9.798471160528145,3865658.137219728
9.831132731063239,3867548.8065886917
9.863794301598332,3869439.4759576553
9.896455872133426,3871330.145326619
9.92911744266852,3873220.814695583
9.961779013203614,3875111.484064547
9.994440583738708,3877002.1534335106
10.027102154273802,3878892.8228024743
10.059763724808896,3880783.492171438
10.09242529534399,3882674.1615404016
10.125086865879084,3884564.8309093653
10.157748436414177,3886455.500278329
10.190410006949271,3888346.1696472927
10.223071577484365,3890236.8390162564
10.25573314801946,3892127.50838522
10.288394718554553,3894018.1777541838
10.321056289089647,3895908.8471231475
10.35371785962474,3897799.516492111
10.386379430159835,3899690.185861075
10.419041000694929,3901580.855230039
10.451702571230022,3903471.5245990027
10.484364141765115,3905362.193967966
10.517025712300208,3907252.8633369296
10.549687282835302,3909143.5327058937
10.582348853370396,3911034.2020748574
10.61501042390549,3912924.871443821
10.647671994440584,3914815.540812785
10.680333564975678,3916706.2101817485
10.712995135510772,3918596.879550712
10.745656706045866,3920487.548919676
10.77831827658096,3922378.2182886396
10.810979847116053,3924268.8876576032
10.843641417651147,3926159.557026567
10.876302988186241,3928050.2263955306
10.908964558721335,3929940.8957644943
10.941626129256429,3931831.565133458
10.974287699791523,3933722.2345024217
11.006949270326617,3935612.9038713854
11.03961084086171,3937503.573240349
11.072272411396805,3939394.2426093128
11.104933981931898,3941284.9119782764
11.137595552466992,3943175.58134724
11.170257123002086,3945066.250716204
11.20291869353718,3946956.9200851675
11.235580264072274,3948847.589454131
11.268241834607368,3950738.258823095
11.30090340514246,3952628.9281920586
11.333564975677554,3954519.5975610223
11.366226546212648,3956410.266929986
11.398888116747742,3958300.9362989496
11.431549687282835,3960191.6056679133
11.46421125781793,3962082.275036877
11.496872828353023,3963972.944405841
11.529534398888117,3965863.613774805
11.562195969423211,3967754.2831437686
11.594857539958305,3969644.9525127322
11.627519110493399,3971535.621881696
11.660180681028493,3973426.2912506596
11.692842251563587,3975316.9606196233
11.72550382209868,3977207.629988587
11.758165392633774,3979098.2993575507
11.790826963168868,3980988.9687265144
11.823488533703962,3982879.638095478
11.856150104239056,3984770.3074644418
11.88881167477415,3986660.9768334054
11.921473245309244,3988551.646202369
11.954134815844338,3990442.315571333
11.986796386379432,3992332.984940297
12.019457956914525,3994223.6543092607
12.05211952744962,3996114.3236782243
12.084781097984713,3998004.993047188
12.117442668519807,3999895.6624161517
12.1501042390549,4001786.3317851154
12.182765809589993,4003677.001154079
12.215427380125087,4005567.670523043
12.24808895066018,4007458.3398920065
12.280750521195275,4009349.00926097
12.313412091730369,4011239.678629934
12.346073662265463,4013130.3479988975
12.378735232800556,4015021.0173678612
12.41139680333565,4016911.686736825
12.444058373870744,4018802.3561057886
12.476719944405838,4020693.0254747523
12.509381514940932,4022583.694843716
12.542043085476026,4024474.3642126797
12.57470465601112,4026365.0335816434
12.607366226546214,4028255.702950607
12.640027797081308,4030146.3723195707
12.672689367616401,4032037.0416885344
12.705350938151495,4033927.711057498
12.73801250868659,4035818.380426462
12.770674079221683,4037709.0497954255
12.803335649756777,4039599.719164389
12.83599722029187,4041490.388533353
12.868658790826965,4043381.0579023166
12.901320361362059,4045271.7272712803
12.933981931897153,4047162.3966402444
12.966643502432245,4049053.0660092076
12.999305072967339,4050943.7353781713
13.031966643502432,4052834.404747135
13.064628214037526,4054725.0741160987
13.09728978457262,4056615.743485063
13.129951355107714,4058506.4128540265
13.162612925642808,4060397.08222299
13.195274496177902,4062287.751591954
13.227936066712996,4064178.4209609176
13.26059763724809,4066069.0903298813
13.293259207783183,4067959.759698845
13.325920778318277,4069850.4290678087
13.358582348853371,4071741.0984367724
13.391243919388465,4073631.767805736
13.423905489923559,4075522.4371746997
13.456567060458653,4077413.1065436634
13.489228630993747,4079303.775912627
13.52189020152884,4081194.445281591
13.554551772063935,4083085.1146505545
13.587213342599028,4084975.7840195186
13.619874913134122,4086866.4533884823
13.652536483669216,4088757.122757446
13.68519805420431,4090647.7921264097
13.717859624739404,4092538.4614953734
13.750521195274498,4094429.130864337
13.783182765809592,4096319.800233301
13.815844336344684,4098210.4696022645
13.848505906879778,4100101.138971228
13.881167477414872,4101991.808340192
13.913829047949966,4103882.4777091555
13.94649061848506,4105773.147078119
13.979152189020153,4107663.816447083
14.011813759555247,4109554.4858160466
14.044475330090341,4111445.1551850103
14.077136900625435,4113335.824553974
14.109798471160529,4115226.4939229377
14.142460041695623,4117117.1632919014
14.175121612230717,4119007.832660865
14.20778318276581,4120898.5020298287
14.240444753300904,4122789.1713987924
14.273106323835998,4124679.840767756
14.305767894371092,4126570.51013672
14.338429464906186,4128461.1795056835
14.37109103544128,4130351.848874647
14.403752605976374,4132242.518243611
14.436414176511468,4134133.1876125745
14.469075747046562,4136023.8569815382
14.501737317581656,4137914.526350502
14.53439888811675,4139805.195719466
14.567060458651843,4141695.86508843
14.599722029186937,4143586.5344573935
14.63238359972203,4145477.2038263567
14.665045170257123,4147367.873195321
14.697706740792217,4149258.5425642845
14.730368311327311,4151149.211933248
14.763029881862405,4153039.881302212
14.795691452397499,4154930.5506711756
14.828353022932593,4156821.2200401393
14.861014593467686,4158711.889409103
14.89367616400278,4160602.5587780667
14.926337734537874,4162493.2281470303
14.958999305072968,4164383.897515994
14.991660875608062,4166274.5668849577
15.024322446143156,4168165.2362539214
15.05698401667825,4170055.905622885
15.089645587213344,4171946.574991849
15.122307157748438,4173837.2443608125
15.154968728283531,4175727.9137297766
15.187630298818625,4177618.5830987403
15.22029186935372,4179509.252467704
15.252953439888813,4181399.9218366677
15.285615010423907,4183290.5912056314
15.318276580959001,4185181.260574595
15.350938151494095,4187071.9299435588
15.383599722029189,4188962.5993125224
15.416261292564283,4190853.268681486
15.448922863099376,4192743.93805045
15.481584433634469,4194634.6074194135
15.514246004169562,4196525.276788377
15.546907574704656,4198415.946157341
15.57956914523975,4200306.615526305
15.612230715774844,4202197.284895268
15.644892286309938,4204087.954264232
15.677553856845032,4205978.623633196
15.710215427380126,4207869.293002159
15.74287699791522,4209759.962371123
15.775538568450314,4211650.631740087
15.808200138985407,4213541.30110905
15.840861709520501,4215431.970478014
15.873523280055595,4217322.639846978
15.906184850590689,4219213.3092159415
15.938846421125783,4221103.978584905
15.971507991660877,4222994.647953869
16.00416956219597,4224885.3173228325
16.036831132731063,4226775.986691796
16.069492703266157,4228666.65606076
16.10215427380125,4230557.325429724
16.134815844336345,4232447.994798687
16.16747741487144,4234338.664167651
16.200138985406532,4236229.333536615
16.232800555941626,4238120.002905578
16.26546212647672,4240010.672274542
16.298123697011814,4241901.341643506
16.330785267546908,4243792.011012469
16.363446838082,4245682.680381433
16.396108408617096,4247573.349750397
16.42876997915219,4249464.019119361
16.461431549687283,4251354.688488325
16.494093120222377,4253245.357857289
16.52675469075747,4255136.0272262525
16.559416261292565,4257026.696595216
16.59207783182766,4258917.36596418
16.624739402362753,4260808.035333144
16.657400972897847,4262698.704702107
16.69006254343294,4264589.374071071
16.722724113968034,4266480.043440035
16.75538568450313,4268370.712808998
16.788047255038222,4270261.382177962
16.820708825573316,4272152.051546926
16.85337039610841,4274042.720915889
16.886031966643504,4275933.390284853
16.918693537178598,4277824.059653817
16.95135510771369,4279714.72902278
16.984016678248786,4281605.398391744
17.01667824878388,4283496.067760708
17.049339819318973,4285386.7371296715
17.082001389854067,4287277.406498635
17.11466296038916,4289168.075867599
17.147324530924255,4291058.745236563
17.17998610145935,4292949.414605526
17.212647671994443,4294840.08397449
17.245309242529537,4296730.753343454
17.27797081306463,4298621.422712417
17.310632383599724,4300512.092081381
17.34329395413482,4302402.761450345
17.375955524669912,4304293.430819308
17.408617095205006,4306184.100188272
17.4412786657401,4308074.769557236
17.473940236275194,4309965.438926199
17.506601806810288,4311856.108295163
17.53926337734538,4313746.777664127
17.571924947880472,4315637.4470330905
17.604586518415566,4317528.116402054
17.63724808895066,4319418.785771018
17.669909659485754,4321309.455139982
17.702571230020848,4323200.124508945
17.73523280055594,4325090.793877909
17.767894371091035,4326981.463246873
17.80055594162613,4328872.132615836
17.833217512161223,4330762.8019848
17.865879082696317,4332653.471353764
17.89854065323141,4334544.140722727
17.931202223766505,4336434.810091691
17.9638637943016,4338325.479460655
17.996525364836693,4340216.1488296185
18.029186935371786,4342106.818198582
18.06184850590688,4343997.487567546
18.094510076441974,4345888.15693651
18.127171646977068,4347778.826305473
18.159833217512162,4349669.495674437
18.192494788047256,4351560.165043401
18.22515635858235,4353450.834412364
18.257817929117444,4355341.503781329
18.290479499652537,4357232.173150293
18.32314107018763,4359122.842519256
18.355802640722725,4361013.51188822
18.38846421125782,4362904.181257184
18.421125781792913,4364794.850626147
18.453787352328007,4366685.519995111
18.4864489228631,4368576.189364075
18.519110493398195,4370466.858733038
18.55177206393329,4372357.528102002
18.584433634468382,4374248.197470966
18.617095205003476,4376138.8668399295
18.64975677553857,4378029.536208893
18.682418346073664,4379920.205577857
18.715079916608758,4381810.874946821
18.747741487143852,4383701.544315784
18.780403057678946,4385592.213684748
18.81306462821404,4387482.883053712
18.845726198749134,4389373.552422675
18.878387769284227,4391264.221791639
18.91104933981932,4393154.891160603
18.943710910354415,4395045.560529566
18.97637248088951,4396936.22989853
19.009034051424603,4398826.899267494
19.041695621959697,4400717.568636457
19.07435719249479,4402608.238005421
19.107018763029885,4404498.907374385
19.13968033356498,4406389.5767433485
19.172341904100072,4408280.246112312
19.205003474635166,4410170.915481277
19.237665045170257,4412061.58485024
19.27032661570535,4413952.254219203
19.302988186240444,4415842.923588167
19.33564975677554,4417733.592957131
19.368311327310632,4419624.262326094
19.400972897845726,4421514.931695058
19.43363446838082,4423405.601064022
19.466296038915914,4425296.270432985
19.498957609451008,4427186.93980195
19.5316191799861,4429077.609170914
19.564280750521196,4430968.278539877
19.59694232105629,4432858.947908841
19.629603891591383,4434749.617277805
19.662265462126477,4436640.286646768
19.69492703266157,4438530.956015732
19.727588603196665,4440421.625384696
19.76025017373176,4442312.2947536595
19.792911744266853,4444202.964122623
19.825573314801947,4446093.633491587
19.85823488533704,4447984.302860551
19.890896455872134,4449874.972229514
19.92355802640723,4451765.641598478
19.956219596942322,4453656.310967442
19.988881167477416,4455546.980336405
20.02154273801251,4457437.649705369
20.054204308547604,4459328.319074333
20.086865879082698,4461218.988443296
20.11952744961779,4463109.65781226
20.152189020152885,4465000.327181224
20.18485059068798,4466890.9965501875
20.217512161223073,4468781.665919151
20.250173731758167,4470672.335288115
20.28283530229326,4472563.004657079
20.315496872828355,4474453.674026042
20.34815844336345,4476344.343395006
20.380820013898543,4478235.01276397
20.413481584433637,4480125.682132933
20.44614315496873,4482016.351501897
20.478804725503824,4483907.020870861
20.51146629603892,4485797.690239824
20.544127866574012,4487688.359608788
20.576789437109106,4489579.028977752
20.6094510076442,4491469.698346715
20.642112578179294,4493360.367715679
20.674774148714388,4495251.037084643
20.70743571924948,4497141.7064536065
20.740097289784575,4499032.37582257
20.77275886031967,4500923.045191534
20.805420430854763,4502813.714560498
20.838082001389857,4504704.383929461
20.87074357192495,4506595.053298425
20.903405142460045,4508485.722667389
20.936066712995135,4510376.392036352
20.96872828353023,4512267.061405316
21.001389854065323,4514157.73077428
21.034051424600417,4516048.400143243
21.06671299513551,4517939.069512207
21.099374565670605,4519829.738881171
21.1320361362057,4521720.408250134
21.164697706740792,4523611.077619098
21.197359277275886,4525501.746988062
21.23002084781098,4527392.4163570255
21.262682418346074,4529283.085725989
21.295343988881168,4531173.755094953
21.328005559416262,4533064.424463917
21.360667129951356,4534955.09383288
21.39332870048645,4536845.763201844
21.425990271021544,4538736.432570809
21.458651841556637,4540627.101939772
21.49131341209173,4542517.771308736
21.523974982626825,4544408.4406777
21.55663655316192,4546299.110046663
21.589298123697013,4548189.779415627
21.621959694232107,4550080.448784591
21.6546212647672,4551971.118153554
21.687282835302295,4553861.787522518
21.71994440583739,4555752.456891482
21.752605976372482,4557643.126260445
21.785267546907576,4559533.795629409
21.81792911744267,4561424.464998373
21.850590687977764,4563315.1343673365
21.883252258512858,4565205.8037363
21.915913829047952,4567096.473105264
21.948575399583046,4568987.142474228
21.98123697011814,4570877.811843191
22.013898540653233,4572768.481212155
22.046560111188327,4574659.150581119
22.07922168172342,4576549.819950082
22.111883252258515,4578440.489319046
22.14454482279361,4580331.15868801
22.177206393328703,4582221.828056973
22.209867963863797,4584112.497425937
22.24252953439889,4586003.166794901
22.275191104933985,4587893.8361638645
22.30785267546908,4589784.505532828
22.340514246004172,4591675.174901792
22.373175816539266,4593565.8442707565
22.40583738707436,4595456.51363972
22.438498957609454,4597347.183008684
22.471160528144548,4599237.8523776475
22.503822098679642,4601128.521746611
22.536483669214736,4603019.191115575
22.56914523974983,4604909.860484539
22.60180681028492,4606800.529853501
22.634468380820014,4608691.199222465
22.667129951355108,4610581.86859143
22.6997915218902,4612472.537960393
22.732453092425295,4614363.207329357
22.76511466296039,4616253.876698321
22.797776233495483,4618144.546067284
22.830437804030577,4620035.215436248
22.86309937456567,4621925.884805212
22.895760945100765,4623816.5541741755
22.92842251563586,4625707.223543139
22.961084086170953,4627597.892912103
22.993745656706047,4629488.562281067
23.02640722724114,4631379.23165003
23.059068797776234,4633269.901018994
23.091730368311328,4635160.570387958
23.124391938846422,4637051.239756921
23.157053509381516,4638941.909125885
23.18971507991661,4640832.578494849
23.222376650451704,4642723.247863812
23.255038220986798,4644613.917232776
23.28769979152189,4646504.58660174
23.320361362056985,4648395.255970703
23.35302293259208,4650285.925339667
23.385684503127173,4652176.594708631
23.418346073662267,4654067.2640775945
23.45100764419736,4655957.933446558
23.483669214732455,4657848.602815522
23.51633078526755,4659739.272184486
23.548992355802643,4661629.941553449
23.581653926337736,4663520.610922413
23.61431549687283,4665411.280291377
23.646977067407924,4667301.94966034
23.679638637943018,4669192.619029304
23.712300208478112,4671083.288398268
23.744961779013206,4672973.957767231
23.7776233495483,4674864.627136195
23.810284920083394,4676755.296505159
23.842946490618488,4678645.965874122
23.87560806115358,4680536.635243086
23.908269631688675,4682427.30461205
23.94093120222377,4684317.9739810135
23.973592772758863,4686208.643349977
24.006254343293957,4688099.312718941
24.03891591382905,4689989.982087905
24.071577484364145,4691880.651456868
24.10423905489924,4693771.320825832
24.136900625434333,4695661.990194796
24.169562195969426,4697552.659563759
24.20222376650452,4699443.328932723
24.234885337039614,4701333.998301687
24.267546907574705,4703224.66767065
24.3002084781098,4705115.337039614
24.332870048644892,4707006.006408578
24.365531619179986,4708896.6757775415
24.39819318971508,4710787.345146505
24.430854760250174,4712678.014515469
24.463516330785268,4714568.683884433
24.49617790132036,4716459.353253396
24.528839471855456,4718350.02262236
24.56150104239055,4720240.691991324
24.594162612925643,4722131.361360288
24.626824183460737,4724022.030729252
24.65948575399583,4725912.700098216
24.692147324530925,4727803.369467179
24.72480889506602,4729694.038836143
24.757470465601113,4731584.708205107
24.790132036136207,4733475.37757407
24.8227936066713,4735366.046943034
24.855455177206395,4737256.716311998
24.88811674774149,4739147.385680961
24.920778318276582,4741038.055049925
24.953439888811676,4742928.724418889
24.98610145934677,4744819.3937878525
25.018763029881864,4746710.063156816
25.051424600416958,4748600.73252578
25.08408617095205,4750491.401894744
25.116747741487146,4752382.071263707
25.14940931202224,4754272.740632671
25.182070882557333,4756163.410001635
25.214732453092427,4758054.079370598
25.24739402362752,4759944.748739562
25.280055594162615,4761835.418108526
25.31271716469771,4763726.087477489
25.345378735232803,4765616.756846453
25.378040305767897,4767507.426215417
25.41070187630299,4769398.09558438
25.443363446838084,4771288.764953344
25.47602501737318,4773179.434322308
25.508686587908272,4775070.1036912715
25.541348158443366,4776960.773060236
25.57400972897846,4778851.4424292
25.606671299513554,4780742.1117981635
25.639332870048648,4782632.781167127
25.67199444058374,4784523.450536091
25.704656011118836,4786414.119905055
25.73731758165393,4788304.789274018
25.769979152189023,4790195.458642982
25.802640722724117,4792086.128011946
25.83530229325921,4793976.797380909
25.867963863794305,4795867.466749873
25.9006254343294,4797758.136118837
25.93328700486449,4799648.8054878
25.965948575399583,4801539.474856764
25.998610145934677,4803430.144225728
26.03127171646977,4805320.813594691
26.063933287004865,4807211.482963655
26.09659485753996,4809102.152332619
26.129256428075053,4810992.8217015825
26.161917998610146,4812883.491070546
26.19457956914524,4814774.16043951
26.227241139680334,4816664.829808474
26.259902710215428,4818555.499177437
26.292564280750522,4820446.168546401
26.325225851285616,4822336.837915365
26.35788742182071,4824227.507284328
26.390548992355804,4826118.176653292
26.423210562890898,4828008.846022256
26.45587213342599,4829899.515391219
26.488533703961085,4831790.184760183
26.52119527449618,4833680.854129147
26.553856845031273,4835571.5234981105
26.586518415566367,4837462.192867074
26.61917998610146,4839352.862236038
26.651841556636555,4841243.531605002
26.68450312717165,4843134.200973965
26.717164697706743,4845024.870342929
26.749826268241836,4846915.539711893
26.78248783877693,4848806.209080856
26.815149409312024,4850696.87844982
26.847810979847118,4852587.547818784
26.880472550382212,4854478.217187747
26.913134120917306,4856368.886556711
26.9457956914524,4858259.555925675
26.978457261987494,4860150.225294638
27.011118832522587,4862040.894663602
27.04378040305768,4863931.564032566
27.076441973592775,4865822.2334015295
27.10910354412787,4867712.902770493
27.141765114662963,4869603.572139457
27.174426685198057,4871494.241508421
27.20708825573315,4873384.910877384
27.239749826268245,4875275.580246348
27.27241139680334,4877166.249615312
27.305072967338432,4879056.918984275
27.337734537873526,4880947.588353239
27.37039610840862,4882838.257722203
27.403057678943714,4884728.927091166
27.435719249478808,4886619.59646013
27.468380820013902,4888510.265829095
27.501042390548996,4890400.935198058
27.53370396108409,4892291.604567022
27.566365531619184,4894182.273935986
27.599027102154274,4896072.9433049485
27.631688672689368,4897963.612673912
27.66435024322446,4899854.282042876
27.697011813759556,4901744.95141184
